id,EAP,HPL,MWS
id04576,0.7666128596236075,0.08185153553771779,0.1515356048386757
id16318,0.412362912336357,0.4347218175332138,0.15291527013042888
id05472,0.4228682458912581,0.3277720149073329,0.24935973920140855
id20567,0.6511817557100524,0.162131820120944,0.18668642416900344
id21385,0.3140764082812485,0.49056827442882733,0.19535531728992414
id09834,0.6288879271516725,0.23969137154550396,0.13142070130282346
id02954,0.6422468223441504,0.178009717145861,0.17974346050998827
id15456,0.4313096911589344,0.37655608193610873,0.1921342269049559
id06958,0.6923283259041576,0.22008567466715193,0.0875859994286904
id18053,0.4842023119763663,0.37102831752965115,0.14476937049398214
id05180,0.49215934114776133,0.3795357312442203,0.12830492760801843
id21648,0.5076898193553082,0.28656745475781353,0.20574272588687834
id27095,0.2827772217942182,0.31012685691077574,0.4070959212950055
id16645,0.4387286341665121,0.0976806019796255,0.46359076385386244
id22508,0.340355547895592,0.5799011943959046,0.07974325770850349
id01151,0.39785310550984415,0.3565349212160226,0.24561197327413292
id03451,0.37897950518638424,0.2633369474420745,0.35768354737154134
id20279,0.40867200113466867,0.1476913221880217,0.44363667667730844
id17480,0.42687556088628054,0.2999427430882352,0.27318169602548464
id08280,0.09177681063654708,0.8761023701478458,0.03212081921560713
id19245,0.7839306399875947,0.12558491812950393,0.09048444188290186
id20463,0.23085944344527648,0.23577624313815107,0.5333643134165726
id01510,0.3161969183783373,0.2414352817694343,0.44236779985222896
id22724,0.6862298398627729,0.22433736006242264,0.08943280007480471
id03386,0.29329817098273603,0.1083842404545194,0.598317588562745
id26858,0.9155521370678009,0.036444159626014105,0.04800370330618469
id27612,0.4335749002692128,0.21830938953356963,0.348115710197218
id14606,0.5837815144714723,0.22650756714003267,0.18971091838849521
id09273,0.5382741087353968,0.2670907743314253,0.19463511693317798
id07736,0.6301270859752593,0.15695636439152105,0.21291654963321877
id22879,0.2003742388083717,0.1316281118610353,0.6679976493305928
id01075,0.21966168943153877,0.4658723609209482,0.31446594964751323
id14038,0.4807083096071888,0.3141089066580907,0.2051827837347202
id10294,0.39149149878115097,0.11404302842750387,0.4944654727913454
id06738,0.17733565929558076,0.14948711692027092,0.6731772237841487
id06932,0.40811008955961536,0.3609829897618198,0.2309069206785639
id20905,0.23086937353410303,0.30945321826150285,0.45967740820439396
id03466,0.5418238710118743,0.08958637075123663,0.36858975823688855
id17100,0.30739243079329137,0.4150690894778686,0.27753847972883994
id00585,0.4591445362099555,0.09751854124730477,0.44333692254273993
id05385,0.7013972783071003,0.1603613329997524,0.13824138869314656
id21658,0.5573554551670694,0.2696166090757894,0.17302793575714054
id25140,0.514842737430744,0.2205612281990053,0.26459603437025037
id14623,0.2880266051898627,0.3264076238440428,0.3855657709660948
id06925,0.29080716663601447,0.40547957215343733,0.3037132612105481
id03102,0.5884412283945817,0.20493911905054202,0.20661965255487597
id15215,0.5984328124381252,0.22302924189711523,0.17853794566475983
id16162,0.3257335736654191,0.4810887218142761,0.19317770452030528
id12412,0.41632775466925764,0.25087609139410844,0.33279615393663403
id27708,0.5229571093714839,0.061417569397509385,0.41562532123100626
id18508,0.5561601062568104,0.14891057591621723,0.2949293178269715
id19857,0.29693631678263754,0.3259504847100422,0.3771131985073198
id27904,0.49069965549106664,0.16397278032390808,0.34532756418502514
id27345,0.35495645417757676,0.35104109578865195,0.29400245003377057
id09516,0.5968274116450558,0.32320362331478614,0.07996896504015767
id24277,0.5263668586198073,0.2568753062425274,0.21675783513766564
id26935,0.45262148943725744,0.3744677482857778,0.17291076227696492
id08544,0.39481070647428257,0.22489645770120567,0.3802928358245113
id13779,0.4276598747805065,0.20874548606445234,0.36359463915504153
id17103,0.2831620477639995,0.1329009619837242,0.5839369902522769
id01771,0.6421781326512409,0.08870727412442561,0.269114593224333
id08211,0.423609642966967,0.21268816831837442,0.3637021887146582
id06392,0.6927830509339434,0.09017268275176256,0.21704426631429233
id25629,0.32166709184014297,0.28008941206423255,0.3982434960956244
id15194,0.7888393321825551,0.037422392783180505,0.17373827503426437
id23962,0.44793383993115315,0.13503557711096534,0.4170305829578817
id14252,0.42945521900693784,0.11406989369543016,0.45647488729763214
id15381,0.3997909409133539,0.0953694765606101,0.5048395825260368
id17385,0.33380918225619044,0.40627892544407207,0.25991189229973705
id22826,0.22481565791651353,0.04267439476309123,0.7325099473203944
id16485,0.15925665932087182,0.44455962322240594,0.39618371745672254
id25744,0.564937714975869,0.33988374596814686,0.09517853905598403
id09192,0.4616180194330868,0.23520272236062478,0.30317925820628816
id08619,0.5344138648575691,0.22201177995375074,0.24357435518868026
id27889,0.3595160057009486,0.2794912418854626,0.36099275241358875
id10964,0.3068878905231974,0.1997671344675188,0.4933449750092834
id00821,0.38460106781038805,0.22177675966489135,0.3936221725247201
id07120,0.4887876049468403,0.31250980685017715,0.19870258820298278
id05347,0.29217430742889183,0.6086422602473014,0.09918343232380691
id14047,0.5533942535067535,0.16844337584157457,0.2781623706516719
id24871,0.6987325104766781,0.21201055649740708,0.0892569330259155
id21417,0.4460704816579291,0.2707388599485575,0.2831906583935132
id03784,0.3399345490911107,0.41027827111983795,0.24978717978905002
id07389,0.5718891477748139,0.20886427156903453,0.2192465806561517
id16215,0.6096035683311517,0.3114575101449822,0.07893892152386643
id10976,0.33206014477365653,0.48204972967600945,0.18589012555033363
id00348,0.7287192860967151,0.17400507257311776,0.0972756413301664
id04027,0.5160886593206182,0.1948530608322894,0.2890582798470921
id21625,0.6614075239436462,0.25058326161480127,0.08800921444155185
id15117,0.07521880124345652,0.08082544686170534,0.8439557518948378
id06776,0.2621148008779174,0.49963196773333046,0.23825323138875248
id10947,0.7118779816133899,0.22221200818019837,0.06591001020641155
id11746,0.34167274730284636,0.253824266800405,0.40450298589674877
id27779,0.45480961720462326,0.16495467963621513,0.38023570315916155
id20789,0.3548962422285122,0.41075602041199516,0.2343477373594925
id16187,0.5646277416101693,0.16367502250193475,0.2716972358878959
id23834,0.455820713623435,0.43227875485451817,0.11190053152204663
id25848,0.42328221679385747,0.4491290395361595,0.12758874366998268
id08777,0.7318916937979083,0.06721491686947277,0.20089338933261908
id17045,0.41615643839421246,0.25764040862698684,0.3262031529787992
id01474,0.588263594419588,0.10962221296293188,0.30211419261748007
id09396,0.8870963581841325,0.09058939071941355,0.022314251096453967
id22208,0.2773158611725372,0.36633715321832666,0.35634698560913625
id13813,0.36274055081395284,0.09844112049479077,0.5388183286912562
id23386,0.3595618180346616,0.09712559716112143,0.5433125848042168
id02610,0.39270685191450216,0.2045775259152709,0.40271562217022716
id07647,0.3820754155697698,0.41266803035293975,0.2052565540772903
id24025,0.40215666426265956,0.25115690582816924,0.34668642990917153
id25573,0.5116061253336155,0.2654454287899991,0.22294844587638468
id23575,0.5874737686351048,0.33150746940854436,0.08101876195635041
id08968,0.5146314306183518,0.1365675346843856,0.3488010346972622
id09958,0.5085905374919375,0.4069943046571611,0.0844151578509019
id13648,0.5182490680527142,0.25749057855715624,0.22426035339012929
id00335,0.6685777182899011,0.16799282281112018,0.16342945889897847
id18099,0.5475879807016931,0.29248473500549454,0.1599272842928125
id24297,0.6589950641344078,0.016726001990377336,0.32427893387521467
id17751,0.2971410121376463,0.1347286701415762,0.5681303177207776
id02158,0.14155296567759734,0.5608671140125379,0.29757992030986424
id03039,0.5480567683978712,0.3092474087878253,0.14269582281430354
id09467,0.5649822227164758,0.022861296453022827,0.4121564808305016
id14903,0.6231811731507696,0.2653675840400417,0.11145124280918854
id03331,0.764974306977459,0.15699263263711022,0.07803306038543054
id27366,0.24496401247542826,0.2702171575943154,0.4848188299302567
id09199,0.6376571164841833,0.10573689143283733,0.2566059920829796
id07681,0.38484380720025924,0.5257480080802059,0.08940818471953468
id11502,0.18843070325781047,0.21855383205647544,0.593015464685714
id00140,0.7109845561407242,0.07906844353907977,0.20994700032019598
id20159,0.7334897835496046,0.04482324215945087,0.2216869742909442
id02007,0.5839136901084625,0.12647393127694176,0.28961237861459566
id08188,0.6247258728973388,0.2477327303135636,0.1275413967890969
id04504,0.43022678565898237,0.4548092029341843,0.11496401140683302
id22031,0.33934269887166196,0.4754490245449726,0.1852082765833665
id17947,0.7317436205458645,0.08626712808974223,0.18198925136439367
id06267,0.545599781106277,0.11585224979450712,0.33854796909921586
id14577,0.2824970823188016,0.5560173564236379,0.16148556125756058
id27313,0.20627004132223087,0.20531116804288546,0.5884187906348826
id16231,0.31777898736493426,0.2024559601130398,0.4797650525220267
id02587,0.3569192149508216,0.07364102152182553,0.5694397635273525
id04379,0.3016770702840755,0.3389229540096762,0.3593999757062481
id13503,0.1364915071122737,0.08419818412589677,0.7793103087618297
id03887,0.517252506733038,0.3229432722983613,0.1598042209686013
id22338,0.7279003357698107,0.08332732474515417,0.18877233948503513
id20080,0.3325733925782196,0.321593298497943,0.34583330892383707
id22392,0.702443547499356,0.15433920077417312,0.14321725172647148
id03895,0.0694407010999357,0.15666925534678042,0.7738900435532832
id17179,0.5752078174225268,0.38698022257842346,0.037811959999049634
id23466,0.5238661596528765,0.0772680329549659,0.3988658073921572
id12592,0.2341999416684243,0.12338003821353076,0.6424200201180463
id16947,0.5787712455964152,0.30998938375079643,0.1112393706527884
id13870,0.49550389314299687,0.1474816684940748,0.3570144383629285
id10717,0.4883910586120669,0.15967523892034627,0.35193370246758776
id09418,0.7413679945307942,0.1740810364198339,0.08455096904937173
id20753,0.2219476247651772,0.6640007275404225,0.11405164769440082
id00114,0.35911247298812954,0.2739040748673245,0.36698345214454564
id00627,0.604968922244196,0.1954910068661197,0.19954007088968367
id07738,0.3237733483410217,0.5084458626747199,0.1677807889842578
id14516,0.5767753048997342,0.24342954186372473,0.17979515323654013
id02107,0.8529399539521103,0.09329460795965469,0.053765438088233655
id18378,0.42975329967008735,0.3978881879242057,0.17235851240570627
id02751,0.4424133684845537,0.09565254365201069,0.4619340878634355
id26105,0.20800072932186664,0.31506184817032673,0.47693742250780735
id07659,0.45463754089507474,0.13376618739864315,0.4115962717062823
id07421,0.37943156740518863,0.4251779807286848,0.19539045186612547
id00325,0.1605204671571693,0.5508647307138993,0.2886148021289314
id12253,0.37142655580715084,0.32783140332013644,0.300742040872713
id23427,0.8875922273268338,0.03234738609321981,0.08006038657994655
id06202,0.6262295548018145,0.2936599053431336,0.08011053985505151
id21320,0.24353332279332215,0.29112864323405685,0.46533803397262136
id21994,0.7741825505265348,0.11112287231035771,0.11469457716310735
id13903,0.21052499318214882,0.2391110019764786,0.5503640048413723
id13767,0.3469150182899149,0.3775796668230791,0.27550531488700614
id03750,0.6760242079584344,0.11925677049779311,0.20471902154377264
id08666,0.27680493445810084,0.4767606564111526,0.24643440913074682
id12171,0.4446512393146641,0.17637897561546714,0.3789697850698688
id26202,0.37355215477611853,0.18832484419084256,0.43812300103303886
id16310,0.23469863979273647,0.19610694407802143,0.5691944161292418
id02650,0.2607035618143332,0.19095752656918,0.5483389116164867
id26558,0.5515233330807923,0.08409407426353652,0.3643825926556715
id24794,0.4259527640976987,0.10575408784336668,0.4682931480589344
id01299,0.49607972856353,0.01882654049331636,0.48509373094315283
id19281,0.5240751806582465,0.28082634508366033,0.19509847425809335
id20504,0.6459479076560415,0.15270205195228517,0.20135004039167304
id15716,0.5909766665891227,0.15493821163570362,0.25408512177517356
id08222,0.2399025859683,0.4633957504324477,0.29670166359925265
id12393,0.4311723382029724,0.35095775476638363,0.21786990703064335
id26841,0.6319030647091864,0.08635564565527307,0.28174128963554107
id22947,0.8583825284540607,0.05933267895755031,0.08228479258838868
id10817,0.6162087094540305,0.16607070623739925,0.21772058430857041
id01486,0.2903836996529744,0.06712124174619004,0.6424950586008352
id00296,0.28423203763396554,0.5454350921456588,0.1703328702203764
id24189,0.26369910601225716,0.30066734736864986,0.4356335466190929
id20909,0.45444475522865657,0.20311702684396712,0.34243821792737605
id21079,0.4350957953011097,0.46029681417519175,0.1046073905236989
id02478,0.21831758479891636,0.4966558739501824,0.2850265412509008
id03727,0.6782604948022225,0.17205446484295775,0.1496850403548195
id09794,0.23730070713159365,0.5260655427810939,0.2366337500873123
id08527,0.5576897588112709,0.18865531593017407,0.2536549252585549
id18716,0.5613257147284952,0.2246877180554784,0.21398656721602588
id21733,0.30234783679151817,0.21538948629066743,0.48226267691781527
id08898,0.479472144660701,0.3579787928076068,0.1625490625316915
id16571,0.39100293707740275,0.18830619756869446,0.4206908653539031
id17780,0.6313271373173198,0.25158003878855417,0.11709282389412526
id11537,0.5996471506658827,0.2186633172211408,0.18168953211297642
id23242,0.43096389093540555,0.19913347541511467,0.36990263364947956
id16749,0.41904970254449425,0.30540189125482214,0.27554840620068466
id02226,0.20474070565987262,0.11885532923993483,0.676403965100193
id08369,0.44150708955732937,0.26102382243805206,0.297469088004619
id18013,0.2759423354807232,0.4634836491252292,0.2605740153940466
id23454,0.7086112449891122,0.11274334054774757,0.17864541446314047
id03878,0.35767192631062017,0.32679922493820157,0.31552884875117754
id15129,0.35714478796348603,0.25823016416515726,0.38462504787135654
id21874,0.5260672293170372,0.1070499850043819,0.3668827856785812
id24455,0.4763369392977661,0.10093146158659896,0.42273159911563474
id03860,0.34823970173338464,0.3680145481291165,0.28374575013749864
id07622,0.589966093062547,0.32002742955620095,0.0900064773812519
id18449,0.42166378098032914,0.3782273881549564,0.20010883086471393
id16952,0.20582016437009826,0.35531113460704244,0.43886870102285946
id08212,0.5817671066179909,0.30260803918203527,0.11562485419997326
id05513,0.5248310615548181,0.18127597202293297,0.293892966422249
id24536,0.407561093072187,0.18993734805793827,0.40250155886987526
id18070,0.7073313258642641,0.06298670571318336,0.22968196842255334
id03094,0.21888274426209026,0.07874517853349781,0.7023720772044123
id13815,0.5149341267658418,0.31164065754840975,0.1734252156857478
id14023,0.34463126613526185,0.4658294154327954,0.189539318431942
id14480,0.5728052296209947,0.29937625449652017,0.12781851588248533
id00059,0.6230161924685033,0.2299668134522485,0.14701699407924804
id16873,0.6699404509687206,0.1988070345398693,0.13125251449140993
id23144,0.3029479988605889,0.3589367325503734,0.3381152685890375
id02845,0.7406792719043334,0.1001425708099456,0.15917815728572124
id25492,0.43063005725524206,0.2531605315919262,0.3162094111528314
id04097,0.4301146781364434,0.3036434364345445,0.26624188542901167
id25883,0.7761751631221052,0.028261061416034128,0.1955637754618603
id23391,0.41102685286872964,0.4504583806469215,0.13851476648434866
id27018,0.51676769542686,0.3477237527520697,0.13550855182107002
id23614,0.43175918610224207,0.19100950596115965,0.37723130793659837
id14309,0.4046479903834479,0.16742834579356472,0.42792366382298735
id27746,0.682605000282452,0.18907099458784132,0.1283240051297065
id05057,0.6429471164179353,0.12534813139457407,0.23170475218749034
id06246,0.48333929448883983,0.08392641655810038,0.43273428895305976
id00509,0.1296077227554143,0.5387441333943437,0.3316481438502422
id19473,0.4560519123442598,0.051527343261051115,0.49242074439468897
id07044,0.6667493159967444,0.14844015265648347,0.18481053134677183
id09871,0.4492339859280589,0.36730062928406915,0.18346538478787236
id26870,0.2056004909395877,0.4001915571802762,0.3942079518801363
id06125,0.5497570858351891,0.29784612184603615,0.152396792318775
id02829,0.4565684145330338,0.27874589785799786,0.2646856876089687
id24935,0.5081530334441735,0.055105467032930885,0.43674149952289554
id04557,0.39752099225720094,0.14890012497054433,0.4535788827722553
id01208,0.3165589064832764,0.17333077439945382,0.5101103191172702
id16235,0.36714048941175115,0.3219352608887313,0.3109242496995175
id05135,0.4616160234414548,0.15888498783616475,0.3794989887223805
id05892,0.4040370167592543,0.3172097490471674,0.2787532341935787
id21207,0.6295719917783543,0.06788033322004863,0.3025476750015969
id10722,0.573879106503899,0.1630586301931996,0.2630622633029015
id17396,0.4606816427901787,0.3602904694941159,0.17902788771570527
id17755,0.8688931180547985,0.06350778249976605,0.06759909944543555
id18529,0.37178354912739475,0.16454805616816098,0.46366839470444454
id18235,0.466965089930786,0.44043620928534477,0.09259870078386924
id20188,0.6016945553479374,0.2948431726987472,0.10346227195331617
id13483,0.25857286173143545,0.10303010955983591,0.6383970287087287
id16860,0.5915045460231374,0.22064026330580896,0.18785519067105344
id11203,0.6837187716797025,0.19869121159545186,0.11759001672484493
id01104,0.7782056083462298,0.07114938525161221,0.15064500640215894
id26195,0.4047130765355771,0.3940612069365602,0.20122571652786297
id19647,0.5986701747200589,0.12061966577168401,0.28071015950825673
id24377,0.366444344489407,0.3237952886609764,0.3097603668496167
id07103,0.7169973405908507,0.12104089126489173,0.16196176814425697
id27061,0.2869502421982276,0.07011025040291312,0.6429395073988584
id06255,0.6710262765364586,0.1462847362321267,0.18268898723141472
id19483,0.4711459527833455,0.39103003458731567,0.137824012629339
id27936,0.7386461954546837,0.11548493000872602,0.14586887453658995
id21761,0.31953997885889607,0.4751022442491192,0.20535777689198423
id06543,0.6388729766895115,0.11794829764755188,0.24317872566293666
id04779,0.5492043044914959,0.13857175665499974,0.31222393885350425
id05819,0.4203986781983917,0.3599931256262091,0.2196081961753989
id04670,0.5183765546567305,0.44132031509297764,0.04030313025029206
id22206,0.5127296521251813,0.4530987588681361,0.034171589006683094
id18557,0.39721551113969344,0.35764598105362577,0.24513850780668137
id24017,0.5940957050541532,0.1735902908831336,0.23231400406271324
id10305,0.4278462889558979,0.18264009474387216,0.38951361630023
id25879,0.5633321311126676,0.21722049767213397,0.21944737121519936
id08243,0.36426079298330566,0.2730804871716537,0.3626587198450403
id11999,0.43066427339939584,0.3356310419318943,0.23370468466871008
id13392,0.2565258291216067,0.19994381623880475,0.5435303546395882
id00681,0.435572151343475,0.18434725685780773,0.38008059179871756
id03225,0.6120822783643789,0.17082129410016292,0.2170964275354584
id19684,0.4365216938879525,0.17883558220032142,0.3846427239117257
id01944,0.5772964448368451,0.10590854662031468,0.3167950085428403
id04903,0.6804783767824701,0.1731078446488953,0.14641377856863555
id22131,0.5200012843598878,0.178597179544128,0.3014015360959842
id17465,0.22054638082978634,0.11660339508920274,0.6628502240810099
id02341,0.4526597847294231,0.034188790840767584,0.5131514244298091
id23306,0.33321335227777416,0.26474952107364647,0.4020371266485788
id13543,0.27669158604089744,0.16040001917748598,0.5629083947816167
id05527,0.511112574033248,0.15397815272995943,0.3349092732367926
id13622,0.3005052135690225,0.5665635561971785,0.13293123023379844
id04807,0.4606270137055792,0.22904786593087817,0.310325120363542
id03763,0.41301530591740593,0.4409151984437044,0.14606949563888932
id04860,0.7265251526398353,0.0738752718475512,0.19959957551261404
id18552,0.7165924984781905,0.14885731530913837,0.13455018621267115
id05624,0.29484452114564746,0.5375863233350635,0.1675691555192888
id10691,0.7804156641779265,0.06882320403579724,0.15076113178627498
id12723,0.6289891280786477,0.1298489763096607,0.2411618956116917
id14533,0.330569952001142,0.4076604843309643,0.2617695636678944
id07197,0.4204162073116941,0.32769607573368936,0.2518877169546162
id08284,0.5113009586525701,0.3223937816746113,0.16630525967281823
id13373,0.2658458080778474,0.4464176096523976,0.2877365822697547
id25880,0.31450958505321114,0.381557259024463,0.3039331559223256
id00879,0.552271887127245,0.3409676142491245,0.10676049862363064
id27931,0.5099680866575668,0.2391565643405237,0.2508753490019096
id20774,0.33786407741798863,0.1778370495451249,0.4842988730368858
id18642,0.5504664201053818,0.17775319828715913,0.2717803816074589
id26855,0.6142498698542025,0.16259614948595025,0.2231539806598478
id08684,0.519062356064833,0.31941529891652654,0.1615223450186401
id01743,0.4859667601316703,0.019837500815676246,0.4941957390526529
id09704,0.5735527729175479,0.08688773635814229,0.33955949072430974
id00696,0.3638146988788895,0.4644845371506112,0.17170076397049833
id08351,0.3785801561119753,0.3417765090485033,0.27964333483952075
id08495,0.328047245179573,0.3763806219401888,0.29557213288023737
id05141,0.6301892421515788,0.23157073604699124,0.1382400218014305
id08515,0.5703030662841028,0.23292987313640676,0.1967670605794905
id23509,0.5754472843460434,0.15101534207705866,0.2735373735768982
id20577,0.6110660505663489,0.18951408055129473,0.1994198688823554
id04217,0.4698219782211498,0.13345239769059652,0.3967256240882538
id24430,0.459099990910245,0.3725334805178297,0.16836652857192588
id11995,0.33687281055936313,0.08795037940737263,0.5751768100332637
id10871,0.5529743880288962,0.23769100767486542,0.20933460429623896
id21988,0.5478896190081466,0.10656245234238741,0.3455479286494657
id07248,0.4913722710508682,0.4037028796843618,0.1049248492647696
id22805,0.3756345457469645,0.19195810589203746,0.43240734836099887
id18064,0.6710676047666666,0.09378025681449978,0.23515213841883437
id02256,0.39767706712481277,0.17003934343496924,0.4322835894402182
id18835,0.5366494344085802,0.19588819439281444,0.2674623711986051
id06068,0.561715348378411,0.22362174347694283,0.214662908144646
id13355,0.33219011111009195,0.4423552874066135,0.2254546014832949
id15890,0.7453807514393568,0.08619934239339774,0.16841990616724548
id11828,0.42070721111574655,0.04601932761272885,0.5332734612715233
id14235,0.18707658173492508,0.1374531640803797,0.6754702541846952
id07891,0.5419442835409096,0.17016439304886713,0.2878913234102233
id00426,0.28018752785136203,0.44127144735175544,0.27854102479688175
id00194,0.5459132560041964,0.11222272076084423,0.3418640232349591
id10086,0.6596040017712173,0.15043245239380296,0.18996354583498004
id24683,0.376287236501942,0.3211621578218504,0.30255060567620734
id01217,0.4832635309702285,0.3436400427799269,0.17309642624984453
id09906,0.2891670643269794,0.12146645001956036,0.5893664856534602
id04780,0.4501494343868341,0.2035394988882399,0.34631106672492606
id15682,0.39062719817657365,0.06430699857413873,0.5450658032492874
id27193,0.7626547127321505,0.10003743971635555,0.13730784755149436
id01574,0.4234665228322253,0.2559140779809872,0.3206193991867878
id26894,0.6488976148632707,0.14562844797146524,0.20547393716526424
id08143,0.539458339643771,0.1415903458237984,0.31895131453243036
id05756,0.6037765458310219,0.20759435823619016,0.1886290959327874
id14803,0.40825651963503945,0.46865805853790493,0.12308542182705604
id01103,0.45275099896011783,0.22992665650575903,0.31732234453412334
id17451,0.6042063170215853,0.17513769110857913,0.2206559918698357
id10497,0.5362714884504947,0.2650521206042962,0.1986763909452089
id23770,0.5012486189752634,0.3397135271624369,0.1590378538622997
id01731,0.6751684820176346,0.10206769943431478,0.22276381854805044
id24021,0.5916552843353228,0.16400034685515394,0.24434436880952254
id24904,0.5674924288257889,0.17886808142529836,0.25363948974891326
id16795,0.3692722374168589,0.14152460841862308,0.4892031541645182
id27308,0.1657831971702887,0.07096327137720064,0.7632535314525105
id16671,0.5244779747766926,0.08886904433177346,0.3866529808915336
id10035,0.7368467471558504,0.16316845124070076,0.09998480160344879
id12143,0.46950867518386924,0.160882502237644,0.3696088225784872
id14087,0.549237153287742,0.3701591689041449,0.08060367780811308
id02962,0.48033604988981765,0.3679156818060684,0.15174826830411373
id17035,0.40218905392153365,0.1407030598276528,0.4571078862508141
id07600,0.597211099754951,0.21291575409056737,0.1898731461544811
id08201,0.4750202215664047,0.15274313029166775,0.3722366481419262
id04623,0.7464890556701274,0.19530271841102217,0.05820822591885051
id07245,0.7039345105365465,0.1563630389857681,0.1397024504776858
id01334,0.5538395146405837,0.25731372514986856,0.18884676020954744
id23105,0.7944427279566533,0.16329070667034168,0.04226656537300465
id19744,0.5033306651312542,0.16337517274070906,0.3332941621280365
id22884,0.5184524044711915,0.3081912789083303,0.17335631662047823
id01936,0.37028889131420606,0.3770009894513755,0.2527101192344184
id21910,0.5756962856042354,0.18882036130908067,0.23548335308668303
id10801,0.38630864612702587,0.19682308965508524,0.41686826421788903
id02629,0.2758656468287331,0.5721598092726475,0.15197454389861925
id11940,0.47625066467313193,0.3703800617615408,0.153369273565327
id12664,0.36330480296803125,0.06371045487588786,0.5729847421560806
id06308,0.1707010422036928,0.4328499783011418,0.3964489794951658
id21510,0.5901786534024062,0.2967643248699346,0.11305702172765983
id20043,0.3975060363109676,0.2185520306387913,0.38394193305024105
id01014,0.5324914636199292,0.17311768055904514,0.2943908558210258
id04968,0.6727138011713464,0.20322552089332774,0.1240606779353258
id17552,0.3851871929653006,0.24414170094080148,0.37067110609389814
id25395,0.41211664381288593,0.163491647571148,0.4243917086159669
id25931,0.4669211648257314,0.07651019634804433,0.45656863882622406
id21548,0.4594673847664851,0.2690046616032003,0.271527953630315
id07443,0.6804738584300656,0.1321075490197192,0.18741859255021506
id01215,0.35493670392434706,0.4501216725873438,0.19494162348830854
id20060,0.3855832664897779,0.30047215392403315,0.3139445795861887
id17279,0.500402432664003,0.1845804784228139,0.3150170889131833
id20214,0.5293507458695124,0.2967942131373354,0.1738550409931525
id08809,0.3641763033348292,0.5088698298098081,0.12695386685536308
id17098,0.2980153098702334,0.5674755892729058,0.1345091008568601
id10146,0.5195707958842922,0.11517875565527444,0.3652504484604334
id24986,0.6380277005213882,0.182537762878392,0.17943453660021982
id19690,0.21846212686680677,0.3632521567617748,0.4182857163714182
id14487,0.5476716264625671,0.23540968746477992,0.2169186860726533
id26146,0.4856810789425654,0.34660067441565146,0.16771824664178334
id01942,0.2748441309169066,0.16049875088786708,0.5646571181952257
id03843,0.5729064437986967,0.12453885108590874,0.30255470511539456
id02026,0.5215495836904743,0.3229716665198644,0.15547874978966103
id10903,0.6072839198993488,0.15408424595008813,0.23863183415056333
id07340,0.5217386743712985,0.19293168924791504,0.2853296363807868
id25682,0.24645878761325507,0.6599610084755295,0.09358020391121617
id13830,0.45753110538267816,0.30137284566349914,0.24109604895382342
id08319,0.31792771227102723,0.22663944803326852,0.4554328396957047
id25558,0.5617067693888781,0.08485250311860629,0.3534407274925152
id07084,0.513080558051008,0.1798293353890325,0.3070901065599595
id00203,0.6003412324024502,0.15754318140871182,0.24211558618883808
id23804,0.5981862747809105,0.16954677583016584,0.23226694938892356
id06863,0.3132225855113327,0.24396568464489993,0.4428117298437675
id11191,0.745701335285694,0.14012423918835087,0.11417442552595498
id00846,0.4056722257665527,0.3270703722446262,0.267257401988821
id17290,0.44523809338923626,0.2944415072098324,0.26032039940093155
id00047,0.47100738250581353,0.1563928796245341,0.3725997378696526
id27631,0.7228543258653966,0.18503283687085742,0.09211283726374639
id15793,0.5915469812955493,0.30755992047913977,0.10089309822531115
id03142,0.3798984322348466,0.4267276978450315,0.19337386992012176
id24825,0.5029330463956231,0.2660198695636994,0.23104708404067767
id12069,0.6630616837378257,0.1403976950383717,0.19654062122380198
id23009,0.5161977885135695,0.173787956867865,0.31001425461856547
id06793,0.4225047452465621,0.292106458962296,0.2853887957911416
id18638,0.19435701251053122,0.4481476847027195,0.35749530278674907
id02966,0.6180682940786777,0.14503293867837935,0.23689876724294306
id20346,0.34066090666050514,0.15606921474876254,0.5032698785907325
id16855,0.7679836207005992,0.03763846081061166,0.19437791848878921
id16350,0.46488165778854046,0.4306661936258167,0.10445214858564349
id25092,0.3106307290644044,0.3641336705575501,0.32523560037804683
id16132,0.3064686367799144,0.24997486604735814,0.44355649717272794
id15977,0.44568793431765813,0.19359325569195812,0.3607188099903843
id26922,0.3702549273283741,0.30596423239963466,0.3237808402719914
id20054,0.38597014865864065,0.10964673211051454,0.504383119230845
id14375,0.33539618378705066,0.2640472816042191,0.40055653460873
id23372,0.5846525019268543,0.13260135565114078,0.2827461424220047
id20360,0.5410643385053177,0.346211728688388,0.11272393280629447
id25380,0.2857019357847886,0.193428969499378,0.5208690947158334
id07295,0.36863644235870563,0.42414132712893793,0.20722223051235664
id20349,0.22652473322504343,0.26870596097280625,0.504769305802152
id17177,0.5443715883954302,0.17202049391009777,0.283607917694472
id07041,0.3085753959072973,0.39846090355010494,0.29296370054259796
id27459,0.37541255955103675,0.42728404883786164,0.19730339161110116
id24144,0.452982652094037,0.37818313246168356,0.16883421544427923
id13748,0.6083267192602766,0.2899392121973724,0.10173406854235093
id08295,0.4195035534843285,0.20741738238380938,0.37307906413186154
id00744,0.39994280598414245,0.31246665755976877,0.2875905364560892
id19662,0.4190346173879499,0.41187673208012454,0.16908865053192604
id13027,0.6469015189824778,0.10865693729685544,0.24444154372066676
id21785,0.16850023650541796,0.6044191002493609,0.22708066324522097
